Input (Roman),Ground Truth,Vanilla Prediction,Attention Prediction
ankamlo,అంకంలో,ఆంకంలో,అంకంలో
ankamloo,అంకంలో,ఆంకంలో,అంకంలో
ankelanu,అంకెలను,ఆంకెలను,అంకెలను
antaavaa,అంటావా,అంటవా,అంటావా
andar,అండర్,ఆండర్,అండర్
ander,అండర్,ఆండర్,అండర్
antamavutundi,అంతమవుతుంది,అంటమవుతుంది,అంతమవుతుంది
amtaloenae,అంతలోనే,అంటలోనే,అంతలోనే
akkineni,అక్కినేని,ఆక్కినేని,అక్కినేని
akramaalu,అక్రమాలు,ఆక్రమాలు,అక్రమాలు
agniki,అగ్నికి,ఆగ్నికి,అగ్నికి
agniloo,అగ్నిలో,ఆగ్నిలో,అగ్నిలో
azeez,అజీజ్,అజేజ్,అజీజ్
ajirnamu,అజీర్ణము,అజిర్ణము,అజీర్ణము
ajnanamu,అజ్ఞానము,ఆజ్ఞనము,అజ్ఞానము
ajnani,అజ్ఞాని,ఆజ్ఞని,అజ్ఞాని
atanoka,అతనొక,ఆతనోక,అతనొక
athanoka,అతనొక,అతనోక,అతనొక
adi,అది,ఆడీ,అది
adhupu,అదుపు,అధుపు,అదుపు
adhyyanamu,అధ్యయనము,అధ్యానము,అధ్యయనము
ananthapuram,అనంతపురం,ఆనంతపపురం,అనంతపురం
ananthapuramlo,అనంతపురంలో,ఆనంతపపురంలో,అనంతపురంలో
anani,అనని,ఆనని,అనని
ananu,అనను,ఆనను,అనను
anivaarya,అనివార్య,అనినార్య,అనివార్య
anivaaryamyna,అనివార్యమైన,అనినార్యమైన,అనివార్యమైన
anivaryamaina,అనివార్యమైన,అనివర్యమైన,అనివార్యమైన
annadaanamu,అన్నదానము,అన్నదనము,అన్నదానము
annimtinii,అన్నింటినీ,ఆన్నింటినీ,అన్నింటినీ
annividhaalaa,అన్నివిధాలా,అన్నివిడాలా,అన్నివిధాలా
anyaapadesamga,అన్యాపదేశంగా,అన్యాపరేవంగా,అన్యాపదేశంగా
abhimananiki,అభిమానానికి,అభిమనానికి,అభిమానానికి
abhimananni,అభిమానాన్ని,అభిమననాన్ని,అభిమానాన్ని
abhimanulu,అభిమానులు,అభిమనులు,అభిమానులు
abhimanuluga,అభిమానులుగా,అభిమనులుగా,అభిమానులుగా
abhimanule,అభిమానులే,అభిమనులో,అభిమానులే
abhivruddhiki,అభివృద్ధికి,అభివ్రుతికి,అభివృద్ధికి
abhivruddhini,అభివృద్ధిని,అభివ్రుడుని,అభివృద్ధిని
ayitene,అయితేనే,అయిటేనే,అయితేనే
aranyamloo,అరణ్యంలో,ఆరణ్యంలో,అరణ్యంలో
alavaatayyindhi,అలవాటయ్యింది,అలవాటయింది,అలవాటయ్యింది
alavatayyindi,అలవాటయ్యింది,అలవాటయింది,అలవాటయ్యింది
alpasankhyaaka,అల్పసంఖ్యాక,ఎల్పశక్్కాక,అల్పసంఖ్యాక
avagaahana,అవగాహన,అవగాహణ,అవగాహన
asoem,అసోం,అశోం,అసోం
asom,అసోం,అసౌం,అసోం
asthramulu,అస్త్రములు,ఆస్థ్రములు,అస్త్రములు
astramulu,అస్త్రములు,అస్ట్రములు,అస్త్రములు
asthraalanu,అస్త్రాలను,అస్థ్రాలను,అస్త్రాలను
astraalanu,అస్త్రాలను,అస్ట్రాలను,అస్త్రాలను
astraalu,అస్త్రాలు,అస్ట్రాలు,అస్త్రాలు
ahobilam,అహోబిలం,అహోహిలం,అహోబిలం
ahoobilam,అహోబిలం,అహోహిలం,అహోబిలం
aajnaapinchina,ఆజ్ఞాపించిన,ఆజ్ఞపించిన,ఆజ్ఞాపించిన
aanamdamaya,ఆనందమయ,ఆనందమయ్య,ఆనందమయ
ayina,ఆయిన,అయిన,ఆయిన
aarimtini,ఆరింటిని,ఆరింతిని,ఆరింటిని
aarintini,ఆరింటిని,ఆరింతిని,ఆరింటిని
aarogyakara,ఆరోగ్యకర,ఆరోగ్యకార,ఆరోగ్యకర
aarohana,ఆరోహణ,ఆరోహన,ఆరోహణ
aaroohana,ఆరోహణ,ఆరోహన,ఆరోహణ
aardharaitis,ఆర్థరైటిస్,ఆర్థరాతికే,ఆర్థరైటిస్
aartharaitis,ఆర్థరైటిస్,ఆర్థరిటీస్,ఆర్థరైటిస్
alasyam,ఆలస్యం,అలస్యం,ఆలస్యం
aavagimjamta,ఆవగింజంత,ఆవగింమోట,ఆవగింజంత
aavaginjamta,ఆవగింజంత,ఆవగింజంట,ఆవగింజంత
inkonni,ఇంకొన్ని,ఇంకోన్ని,ఇంకొన్ని
imtaa,ఇంతా,ఇంటా,ఇంతా
itivruttaanni,ఇతివృత్తాన్ని,ఇతివ్రుతాన్ని,ఇతివృత్తాన్ని
ivee,ఇవీ,ఇవే,ఇవీ
ivi,ఇవీ,ఐవీ,ఇవీ
ivvadu,ఇవ్వడు,ఇవ్వాడు,ఇవ్వడు
ethadu,ఈతడు,ఇతడు,ఈతడు
eelogaa,ఈలోగా,ఈలాగా,ఈలోగా
undagaladhu,ఉండగలదు,ఉండగాదదు,ఉండగలదు
undagaladu,ఉండగలదు,ఉండగాగాడు,ఉండగలదు
undavacchunani,ఉండవచ్చునని,ఉండవచ్చనుని,ఉండవచ్చునని
undhannadi,ఉందన్నది,ఉండన్నది,ఉందన్నది
undho,ఉందో,ఉండో,ఉందో
uchita,ఉచిత,ఊచిత,ఉచిత
uchitam,ఉచితం,ఊచితం,ఉచితం
uchitamgaa,ఉచితంగా,ఊచితంగా,ఉచితంగా
uchitamaina,ఉచితమైన,ఊచితమైన,ఉచితమైన
uchitamiena,ఉచితమైన,ఊచితమైన,ఉచితమైన
uthamulu,ఉత్తములు,ఉత్మములు,ఉత్తములు
uttaraayanamu,ఉత్తరాయణము,ఉత్తరాయము,ఉత్తరాయణము
udayapu,ఉదయపు,ఉదాయపు,ఉదయపు
unnamta,ఉన్నంత,ఉన్నంట,ఉన్నంత
unnanta,ఉన్నంత,ఉన్నంట,ఉన్నంత
unnantavarakuu,ఉన్నంతవరకూ,ఉన్నంతవరకు,ఉన్నంతవరకూ
usirikaaya,ఉసిరికాయ,ఉసికియాజ,ఉసిరికాయ
uhaatmaka,ఊహాత్మక,ఊహాహ్మక,ఊహాత్మక
enchukunnnaadu,ఎంచుకున్నాడు,ఎంచుకున్నానుడ,ఎంచుకున్నాడు
edhagadaaniki,ఎదగడానికి,ఎదగగడానికి,ఎదగడానికి
eddunu,ఎద్దును,ఎద్డును,ఎద్దును
yevadaithe,ఎవడైతే,ఏవడైతే,ఎవడైతే
aenaaduu,ఏనాడూ,ఏనానూ,ఏనాడూ
yemante,ఏమంటే,ఏమెంటే,ఏమంటే
aerpadaka,ఏర్పడక,ఏర్పడచక,ఏర్పడక
aerpadadam,ఏర్పడడం,ఏర్పడడడం,ఏర్పడడం
yerpadadam,ఏర్పడడం,ఏర్పడడడం,ఏర్పడడం
erpadenduku,ఏర్పడేందుకు,ఏర్పడిందుకు,ఏర్పడేందుకు
oravadi,ఒరవడి,ఓరవాది,ఒరవడి
oravadini,ఒరవడిని,ఓరవడిని,ఒరవడిని
aunu,ఔను,ఆను,ఔను
kajin,కజిన్,కాజిన్,కజిన్
kapili,కపిలి,కపిలీ,కపిలి
karaachee,కరాచీ,కరచచే,కరాచీ
kariveepaaku,కరివేపాకు,కరివిపాకు,కరివేపాకు
kalagalasina,కలగలసిన,కళగలసిన,కలగలసిన
kaladee,కలదీ,కళదే,కలదీ
kaladii,కలదీ,కళదై,కలదీ
kalabandhanu,కలబందను,కళబంధను,కలబందను
kalaraa,కలరా,కళాా,కలరా
kalalannee,కలలన్నీ,కళలన్నీ,కలలన్నీ
kalyaani,కల్యాణి,కళ్యాణి,కల్యాణి
kover,కవర్,కోవర్,కవర్
kashtamie,కష్టమై,కష్టమీ,కష్టమై
customs,కస్టమ్స్,కంస్స్,కస్టమ్స్
cuustoms,కస్టమ్స్,క్సాస్,కస్టమ్స్
kaatamaraaju,కాటమరాజు,కాటమారాజు,కాటమరాజు
kayadam,కాయడం,కయయడం,కాయడం
kayadaniki,కాయడానికి,కయయడానికి,కాయడానికి
kaaradam,కారడం,కారదం,కారడం
corban,కార్బన్,కోర్బన్,కార్బన్
caalendar,కాలెండర్,కాలాండర్,కాలెండర్
kaavatamtho,కావటంతో,కావతంతో,కావటంతో
kaavatamto,కావటంతో,కావతంతో,కావటంతో
kaavatamtoo,కావటంతో,కావతంతో,కావటంతో
kaavalisina,కావలిసిన,కావలసిన,కావలిసిన
kaavalsina,కావలిసిన,కావలస్సిన,కావలిసిన
