Input (Roman),Ground Truth (Telugu),Attention Prediction,Match
amkamlo,అంకంలో,అంకంలో,True
ankamlo,అంకంలో,అంకంలో,True
ankamloo,అంకంలో,అంకంలో,True
amkitamai,అంకితమై,అంకితమై,True
ankitamai,అంకితమై,అంకితమై,True
ankela,అంకెల,అంకేలా,False
ankelanu,అంకెలను,అంకెలను,True
angeekarinchaka,అంగీకరించక,అంగీకరించక,True
amgiikarimchaadu,అంగీకరించాడు,అంగీకరించాడు,True
angeekarinchaadu,అంగీకరించాడు,అంగీకరించాడు,True
angiikarinchaadu,అంగీకరించాడు,అంగీకరించాడు,True
angeekarinchaali,అంగీకరించాలి,అంగీకరించాలి,True
angikarinchaali,అంగీకరించాలి,అంగీకరించాలి,True
angeekarinchi,అంగీకరించి,అంగీకరించి,True
angikarinchi,అంగీకరించి,అంగీకరించి,True
angeekarimchina,అంగీకరించిన,అంగీకరించిన,True
angeekarinchina,అంగీకరించిన,అంగీకరించిన,True
angeekarinche,అంగీకరించే,అంగీకరించే,True
angikarinchay,అంగీకరించే,అంగీకరించే,True
angikarinche,అంగీకరించే,అంగీకరించే,True
antaarani,అంటారని,అంతారని,False
antarani,అంటారని,అంతరాని,False
antaavaa,అంటావా,అంటావా,True
antava,అంటావా,అంతవ,False
andar,అండర్,అండర్,True
ander,అండర్,అండర్,True
undar,అండర్,ఉండర్,False
under,అండర్,ఉండర్,False
amtagaa,అంతగా,అంటగా,False
antagaa,అంతగా,అంటగా,False
anthagaa,అంతగా,అంతగా,True
antamavutondi,అంతమవుతుంది,అంటమవుతోంది,False
antamavutundi,అంతమవుతుంది,అంతమవుతుంది,True
anthamavuthondi,అంతమవుతుంది,అంతమవుతోంది,False
anthamavuthundhi,అంతమవుతుంది,అంతమవుతుంది,True
amtaloenae,అంతలోనే,అంతలోనే,True
anthalone,అంతలోనే,అంతలోనే,True
anthaloonee,అంతలోనే,అంతలోనే,True
amtu,అంతు,అంటు,False
anthu,అంతు,అంతు,True
ampair,అంపైర్,అంపైర్,True
umpair,అంపైర్,ఉంపైర్,False
umpire,అంపైర్,ఉంపిరే,False
akkineeni,అక్కినేని,అక్కినీని,False
akkineni,అక్కినేని,అక్కినేని,True
akrama,అక్రమ,ఆక్రమ,False
akramaalu,అక్రమాలు,అక్రమాలు,True
akramalu,అక్రమాలు,ఆక్రమాలు,False
agni,అగ్ని,ఆగ్ని,False
agniki,అగ్నికి,అగ్నికి,True
agnini,అగ్నిని,ఆగ్నిని,False
agnilo,అగ్నిలో,ఆగ్నిలో,False
agniloo,అగ్నిలో,అగ్నిలో,True
ajeej,అజీజ్,అజీజ్,True
ajeez,అజీజ్,అజీజ్,True
ajiz,అజీజ్,అజిజ్,False
azeez,అజీజ్,అజీజ్,True
aziz,అజీజ్,అజిజ్,False
ajeernamu,అజీర్ణము,అజీర్ణము,True
ajeernhamu,అజీర్ణము,అజీర్ణము,True
ajirnamu,అజీర్ణము,అజీర్ణము,True
aghnanapu,అజ్ఞానపు,అగ్ఞనపు,False
agnaanapu,అజ్ఞానపు,అగ్ఞానపు,False
ajnanapu,అజ్ఞానపు,అజ్ఞాను,False
aghnaanamu,అజ్ఞానము,అగ్ఞానము,False
agnaanamu,అజ్ఞానము,అగ్ఞానము,False
ajnanamu,అజ్ఞానము,అజ్ఞానము,True
aghaani,అజ్ఞాని,అగాని,False
agnani,అజ్ఞాని,ఆగ్నాని,False
ajnani,అజ్ఞాని,అజ్ఞాని,True
atlanti,అట్లాంటి,అట్లాంటి,True
ada,అడ,అద,False
adigithe,అడిగితే,అడిగితే,True
aana,అణా,ఆన,False
ana,అణా,అన,False
anaa,అణా,అనా,False
atanoka,అతనొక,అతనొక,True
athanoka,అతనొక,అతనొక,True
atanni,అతన్ని,ఆటన్ని,False
athanni,అతన్ని,ఆతన్ని,False
atul,అతుల్,అటుల్,False
adi,అది,అది,True
adigo,అదిగో,అడిగో,False
adigoo,అదిగో,అడిగో,False
adivinna,అదివిన్న,అధివిన్న,False
adhupu,అదుపు,అదుపు,True
adupu,అదుపు,అడుపు,False
adhupuloo,అదుపులో,అధుపులో,False
adupulo,అదుపులో,అడుపులో,False
adupuloo,అదుపులో,అడుపులో,False
adharmamgaa,అధర్మంగా,అధార్మంగా,False
adharmanga,అధర్మంగా,అధార్మంగా,False
adharmamu,అధర్మము,అధార్మము,False
adhikam,అధికం,అధికం,True
adhikamga,అధికంగా,అధికంగా,True
adhikanga,అధికంగా,అధికంగా,True
adhikangaa,అధికంగా,అధికంగా,True
adhikamuga,అధికముగా,అధికముగా,True
adhikamugaa,అధికముగా,అధికముగా,True
adhikamaina,అధికమైన,అధికమైన,True
adhirohinchaaru,అధిరోహించారు,అధిరోహించారు,True
adhirohincharu,అధిరోహించారు,అధిరోహించారు,True
adhiroohimchaaru,అధిరోహించారు,అధిరోహించారు,True
addoah,అధో,అద్దాహ్,False
adho,అధో,అదో,False
adhoh,అధో,అదోహో,False
adhyakshathana,అధ్యక్షతన,అధ్యక్షతన,True
adhyakshthana,అధ్యక్షతన,అధ్యక్ష్ణ,False
adyakshathana,అధ్యక్షతన,అధ్యక్షతన,True
adhyayanamtho,అధ్యయనంతో,అధ్యయనంతో,True
adhyayanumthoo,అధ్యయనంతో,అధ్యయనుంతో,False
adhyayanamu,అధ్యయనము,అధ్యయనము,True
adhyyanamu,అధ్యయనము,అధ్యయనము,True
ananthapuram,అనంతపురం,అనంతపురం,True
anatapuram,అనంతపురం,అనతపూరం,False
ananthapuramlo,అనంతపురంలో,అనంతపురంలో,True
anakundaa,అనకుండా,అనకుండా,True
anakundhaa,అనకుండా,అనకుండా,True
anaconda,అనకొండ,అనచౌంద,False
anakonda,అనకొండ,అనకొండ,True
anatam,అనటం,అనతం,False
anane,అనని,అననే,False
anani,అనని,అనని,True
ananu,అనను,అనను,True
anaparthi,అనపర్తి,అనపర్తి,True
anaparthy,అనపర్తి,అనపర్తి,True
anipinchi,అనిపించి,అనిపించి,True
anipinchina,అనిపించిన,అనిపించిన,True
anipinnchina,అనిపించిన,అనిపించిన,True
