Input (Roman),Ground Truth (Telugu),Vanilla Prediction,Match
amkamlo,అంకంలో,అంకంలో,True
ankamlo,అంకంలో,ఆంకంలో,False
ankamloo,అంకంలో,ఆంకంలో,False
amkitamai,అంకితమై,అంకితమై,True
ankitamai,అంకితమై,అంకితమై,True
ankela,అంకెల,అంకెల,True
ankelanu,అంకెలను,ఆంకెలను,False
angeekarinchaka,అంగీకరించక,అంగీకరించక,True
amgiikarimchaadu,అంగీకరించాడు,అంగీకరించాడు,True
angeekarinchaadu,అంగీకరించాడు,అంగీకరించాడు,True
angiikarinchaadu,అంగీకరించాడు,అంగీకరించాడు,True
angeekarinchaali,అంగీకరించాలి,అంగీకరించాలి,True
angikarinchaali,అంగీకరించాలి,అంగీకరించాలి,True
angeekarinchi,అంగీకరించి,అంగీకరించి,True
angikarinchi,అంగీకరించి,అంగీకరించి,True
angeekarimchina,అంగీకరించిన,అంగీకరించిన,True
angeekarinchina,అంగీకరించిన,అంగీకరించిన,True
angeekarinche,అంగీకరించే,అంగీకరించే,True
angikarinchay,అంగీకరించే,అంగీకరించే,True
angikarinche,అంగీకరించే,అంగీకరించే,True
antaarani,అంటారని,అంటారని,True
antarani,అంటారని,అంటరని,False
antaavaa,అంటావా,అంటవా,False
antava,అంటావా,అంటవ,False
andar,అండర్,ఆండర్,False
ander,అండర్,ఆండర్,False
undar,అండర్,ఉండర్,False
under,అండర్,ఉండర్,False
amtagaa,అంతగా,అంతగా,True
antagaa,అంతగా,అంతగా,True
anthagaa,అంతగా,అంతగా,True
antamavutondi,అంతమవుతుంది,అంటమవుతోంది,False
antamavutundi,అంతమవుతుంది,అంటమవుతుంది,False
anthamavuthondi,అంతమవుతుంది,అంతమవుతోంది,False
anthamavuthundhi,అంతమవుతుంది,అంతమవుతుంది,True
amtaloenae,అంతలోనే,అంటలోనే,False
anthalone,అంతలోనే,అంతలోనే,True
anthaloonee,అంతలోనే,అంతలోనే,True
amtu,అంతు,అంటు,False
anthu,అంతు,అంతు,True
ampair,అంపైర్,అంపైర్,True
umpair,అంపైర్,యుపైడర్,False
umpire,అంపైర్,ఉంపైర్,False
akkineeni,అక్కినేని,ఆక్కినేని,False
akkineni,అక్కినేని,ఆక్కినేని,False
akrama,అక్రమ,ఆక్రమ,False
akramaalu,అక్రమాలు,ఆక్రమాలు,False
akramalu,అక్రమాలు,ఆక్రమాలు,False
agni,అగ్ని,ఆగ్ని,False
agniki,అగ్నికి,ఆగ్నికి,False
agnini,అగ్నిని,ఆగ్నిని,False
agnilo,అగ్నిలో,ఆగ్నిలో,False
agniloo,అగ్నిలో,ఆగ్నిలో,False
ajeej,అజీజ్,అజీజ్,True
ajeez,అజీజ్,అజీజ్,True
ajiz,అజీజ్,అజిజ్,False
azeez,అజీజ్,అజేజ్,False
aziz,అజీజ్,అజిజ్,False
ajeernamu,అజీర్ణము,అజీర్ణము,True
ajeernhamu,అజీర్ణము,అజీర్ణము,True
ajirnamu,అజీర్ణము,అజిర్ణము,False
aghnanapu,అజ్ఞానపు,అజ్ఞనపు,False
agnaanapu,అజ్ఞానపు,ఆజ్ఞానపు,False
ajnanapu,అజ్ఞానపు,ఆజ్ఞపపు,False
aghnaanamu,అజ్ఞానము,అజ్ఞానము,True
agnaanamu,అజ్ఞానము,అజ్ఞానము,True
ajnanamu,అజ్ఞానము,ఆజ్ఞనము,False
aghaani,అజ్ఞాని,అతని,False
agnani,అజ్ఞాని,ఆజ్ఞని,False
ajnani,అజ్ఞాని,ఆజ్ఞని,False
atlanti,అట్లాంటి,అట్లాంటి,True
ada,అడ,ఆడ,False
adigithe,అడిగితే,అడిగితే,True
aana,అణా,ఆన,False
ana,అణా,ఆన,False
anaa,అణా,అనా,False
atanoka,అతనొక,ఆతనోక,False
athanoka,అతనొక,అతనోక,False
atanni,అతన్ని,ఆతణ్ని,False
athanni,అతన్ని,అతణ్ణి,False
atul,అతుల్,అటుల్,False
adi,అది,ఆడీ,False
adigo,అదిగో,అడిగో,False
adigoo,అదిగో,అడిగో,False
adivinna,అదివిన్న,అడివిన్న,False
adhupu,అదుపు,అధుపు,False
adupu,అదుపు,ఆడుపు,False
adhupuloo,అదుపులో,అధుపులో,False
adupulo,అదుపులో,అడుపులో,False
adupuloo,అదుపులో,అడుపులో,False
adharmamgaa,అధర్మంగా,ఆధర్మంగా,False
adharmanga,అధర్మంగా,ఆధర్మంగా,False
adharmamu,అధర్మము,ఆధర్మము,False
adhikam,అధికం,అధికం,True
adhikamga,అధికంగా,అధికంగా,True
adhikanga,అధికంగా,అధికంగా,True
adhikangaa,అధికంగా,అధికంగా,True
adhikamuga,అధికముగా,అధికముగా,True
adhikamugaa,అధికముగా,అధికముగా,True
adhikamaina,అధికమైన,అధికమైన,True
adhirohinchaaru,అధిరోహించారు,అధిరోహించారు,True
adhirohincharu,అధిరోహించారు,అధిరోహించారు,True
adhiroohimchaaru,అధిరోహించారు,అధిరోహించారు,True
addoah,అధో,అడ్డో,False
adho,అధో,అదో,False
adhoh,అధో,అదోహో,False
adhyakshathana,అధ్యక్షతన,అధ్యక్షతన,True
adhyakshthana,అధ్యక్షతన,అధ్యక్షతన,True
adyakshathana,అధ్యక్షతన,అధ్యక్షతన,True
adhyayanamtho,అధ్యయనంతో,అధ్యయనంతో,True
adhyayanumthoo,అధ్యయనంతో,అధ్యాయముంతో,False
adhyayanamu,అధ్యయనము,అధ్యయనము,True
adhyyanamu,అధ్యయనము,అధ్యానము,False
ananthapuram,అనంతపురం,ఆనంతపపురం,False
anatapuram,అనంతపురం,అనతపపురం,False
ananthapuramlo,అనంతపురంలో,ఆనంతపపురంలో,False
anakundaa,అనకుండా,అనకుండా,True
anakundhaa,అనకుండా,అనకుండా,True
anaconda,అనకొండ,ఆనకొండ,False
anakonda,అనకొండ,అనకొండ,True
anatam,అనటం,అనతం,False
anane,అనని,ఆననే,False
anani,అనని,ఆనని,False
ananu,అనను,ఆనను,False
anaparthi,అనపర్తి,అనపర్తి,True
anaparthy,అనపర్తి,అనపర్తి,True
anipinchi,అనిపించి,అనిపించి,True
anipinchina,అనిపించిన,అనిపించిన,True
anipinnchina,అనిపించిన,అనిపించిన,True
